LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
7.0,1.2949395,-0.5247748,-0.15832263,-0.7204102,-0.6296296,3738.0
11.0,0.5166163,1.686937,2.555413,0.5343968,0.37189245,18675.0
10.0,1.3519638,-1.2454954,-1.5896448,-1.2001139,-0.9183156,1511.0
4.0,-0.21412386,0.9301802,0.8202824,0.33755875,0.27650937,13424.0
12.0,0.16540785,-0.0022522523,0.78005993,0.08716707,0.09994926,11913.0
10.0,1.1334336,-1.0135136,-1.0445015,-1.0115368,-0.7366819,3356.0
8.0,0.38217524,3.626126,2.8891742,0.6101695,0.70421106,19993.0
7.0,1.3262839,-1.1103604,-1.2169448,-1.0981342,-0.7163876,2274.0
8.0,0.56646526,0.9752252,1.8622165,-0.15809713,0.06950787,10906.0
10.0,0.8630408,-1.2612612,-1.4860933,-1.0141006,-0.847793,1693.0
7.0,1.5581571,-1.2117118,-1.5014976,-1.0571144,-0.7285642,2230.0
9.0,0.43353474,0.47972974,1.8318356,0.25893748,0.28158295,14242.0
12.0,0.6404834,-0.3671171,0.089003,-0.4084888,-0.087772705,7854.0
12.0,0.7885196,-1.0225226,-1.0881472,-1.0183735,-0.7879249,3809.0
5.0,0.40332326,1.3198198,2.5643988,0.65631676,0.42516488,15785.0
4.0,-0.013595167,0.9189189,1.1198118,-0.043013815,-0.11314054,15257.0
12.0,0.59466314,-0.5945946,-0.3470261,-0.30764848,-0.069000505,9047.0
10.0,0.8836858,-0.7477477,-0.55284554,-0.57883495,-0.25722983,5847.0
10.0,0.8791541,-1.1801802,-1.3945229,-0.8471728,-0.7113141,2605.0
10.0,0.7205438,-1.0,-1.0222508,-0.7352229,-0.49315068,4915.0
12.0,0.45090634,0.024774775,0.783911,-0.7611451,-0.5971588,8735.0
7.0,0.9127644,-1.2184684,-1.3735559,-1.1152258,-0.8868595,1745.0
4.0,0.20896225,0.8716216,1.9379547,0.65004987,0.53120244,14983.0
7.0,1.097432,-0.9121622,-0.86392814,-0.86340976,-0.55403346,4080.0
10.0,0.9592145,-0.3581081,0.14676936,-0.4036462,-0.15626585,7790.0
4.0,0.1223565,0.8490991,1.5323064,0.30536962,0.69660074,14851.0
4.0,-0.06042296,1.2477478,0.94565684,0.054977924,-0.11821411,14277.0
12.0,0.53096676,1.668919,2.6572528,-0.011109528,0.40943682,11909.0
10.0,0.9103731,-0.7004505,-0.46940523,-0.6289702,-0.48756975,5383.0
8.0,0.38595167,1.099099,2.474112,0.316764,0.6108574,17533.0
10.0,0.23980363,-0.9436937,-0.9503637,-0.5130323,-0.41907662,4974.0
12.0,0.27190334,0.074324325,0.5691057,0.02877083,0.26179606,10404.0
10.0,-0.23439123,1.054054,-0.22807017,-0.9753596,-1.1400304,5890.0
9.0,0.5132175,0.704955,1.8797604,0.28429,0.23389143,11880.0
10.0,1.1364547,-1.072072,-1.2443303,-1.191853,-0.93607306,1312.0
10.0,0.69436103,-0.7612613,-1.0808729,-0.27118644,-0.31506848,5477.0
10.0,1.0215256,-0.06981982,0.6786478,-0.31334567,-0.011161847,9295.0
10.0,1.4738172,-0.4662162,-0.7124519,-0.30935764,-0.06747844,8429.0
10.0,0.85185605,-0.46396396,-0.0055626873,-0.32075202,-0.16133942,8811.0
8.0,-0.21903323,0.9054054,0.46683782,0.29539952,-0.11314054,12819.0
10.0,0.9320242,0.018018018,0.7980317,-0.37487537,-0.13495688,8962.0
10.0,0.6646526,-0.6486486,-0.40222508,-0.4292836,-0.17047185,7144.0
12.0,0.36518127,0.0472973,0.27856225,0.036177184,0.4906139,10665.0
10.0,0.77190334,-0.6171171,-0.34317502,-0.7343683,-0.5413496,5864.0
10.0,0.8598943,-0.954955,-1.0603337,-0.9559892,-0.81227803,1989.0
10.0,1.1110272,-0.9414414,-1.2284981,-0.28599915,0.05022831,8505.0
12.0,0.4018127,0.9527027,1.7847668,-0.12562314,0.09690513,11504.0
12.0,0.14199395,0.43243244,0.98373985,-0.24896738,-0.0071029933,9847.0
8.0,-0.054380666,0.6058559,-0.42062473,0.27916253,0.11567732,9802.0
10.0,1.1865559,-1.0382882,-1.1275139,-0.89816266,-0.7529173,2633.0
12.0,0.3081571,0.9459459,1.5451434,0.13587809,0.4485033,11405.0
14.0,0.13557401,0.5202703,1.0376551,0.38256657,1.0263826,13136.0
12.0,0.6942592,-0.7072072,-0.7398374,-0.83606327,-0.9005581,5405.0
12.0,0.50377643,1.65991,2.6662388,-0.5321179,-0.3394216,8714.0
10.0,1.130917,-0.9954955,-1.0077022,-0.8716707,-0.6250634,3703.0
10.0,-0.2031722,-0.5630631,-0.76765084,-1.2180601,-0.94063926,2800.0
8.0,0.47129908,2.4527028,3.0646129,0.22418459,0.32115677,17485.0
12.0,0.83867097,-0.7792793,-0.61403507,-0.7027489,-0.36935565,5935.0
14.0,0.2960725,0.7747748,1.652546,0.36946303,0.74784374,12178.0
7.0,1.2228097,-0.8896396,-0.8258451,-0.9947301,-0.6991375,3531.0
4.0,0.1450151,1.3918918,2.1176722,0.7970375,0.9731101,18835.0
12.0,0.51963747,-0.41216215,-0.20710312,-0.63637656,-0.63419586,7777.0
8.0,-0.12462236,-0.5653153,-0.24219084,-0.23273037,-0.24911213,7533.0
8.0,0.31306645,-0.3490991,-0.22250749,0.011679248,-0.29426688,6838.0
12.0,0.28021148,-0.054054055,0.57766366,-0.36405072,-0.17047185,9371.0
8.0,0.46072507,1.6981982,2.554985,0.48654038,0.8569254,17608.0
10.0,0.9278701,-0.2837838,0.28112966,-0.2919812,-0.046169456,8705.0
4.0,0.121348955,0.8378378,1.3688489,0.17262498,0.14459665,16953.0
4.0,0.07099698,0.28603604,0.9135644,0.44210225,0.15474379,13523.0
8.0,0.42346376,1.5112612,2.4689772,0.43013817,0.5327245,16890.0
12.0,0.54305136,-0.7635135,-0.75310224,-0.7765276,-0.61491627,7043.0
10.0,0.82250756,-1.1486486,-1.3324776,-0.8038741,-0.73718923,2864.0
10.0,1.010574,-1.0833334,-1.2130938,-0.6258368,-0.42465752,4110.0
14.0,0.013092133,0.4954955,0.8823278,-0.08488819,0.43378997,11712.0
14.0,0.5324773,0.9594595,2.3701327,0.28258082,0.7366819,12481.0
12.0,0.5,2.40991,3.0907147,-0.054123346,0.26078132,12193.0
8.0,0.29103774,3.2927928,2.8459563,0.59022933,0.6260781,19929.0
10.0,1.4629909,-1.1711712,-1.2943945,-1.0895884,-0.85540336,1630.0
4.0,-0.2185302,-0.09684685,0.59306806,0.3725965,0.4226281,13747.0
9.0,0.4191843,0.9436937,2.0556269,0.025922233,0.33181125,11219.0
9.0,0.30765405,1.0247748,1.8960205,-0.4079191,-0.20903096,7910.0
10.0,0.5720045,-0.704955,-0.64013696,-0.65631676,-0.63977677,4348.0
16.0,1.4478852,-1.418919,-1.8459563,-1.252813,-1.037037,1233.0
9.0,-0.23395015,-0.7725225,-0.8326915,-1.1935622,-0.73363775,4063.0
9.0,0.5566465,-0.09684685,0.68677795,0.2677681,0.16844241,11292.0
12.0,0.7787009,0.5585586,1.8232777,-0.19769263,0.46321663,12533.0
12.0,0.62009066,-0.5202703,-0.27513906,-0.73009545,-0.4987316,8294.0
10.0,0.6465257,-0.34684685,0.15917844,-0.19883208,-0.14104515,8504.0
13.0,0.81042296,1.6666666,2.8185709,0.030479988,0.369863,14004.0
9.0,0.30271962,1.9504504,2.4381685,0.5657314,1.0319635,13967.0
10.0,0.60800606,0.9887387,2.690629,0.28201112,0.5565703,14766.0
7.0,1.6601208,-1.3265766,-1.6089003,-1.1659307,-0.96905124,1254.0
7.0,1.3716012,-1.0563064,-1.1133932,-1.0950007,-0.8366312,2339.0
12.0,0.29154077,1.0157658,1.8639281,-0.7315197,-0.71080667,8843.0
8.0,0.3557402,1.9864864,2.8164313,0.39680958,0.7006596,15810.0
12.0,0.5445619,-0.0045045046,0.7599487,-0.5449366,-0.3546423,8426.0
10.0,1.3441955,-1.1734234,-1.3996577,-1.1938471,-0.9370878,1523.0
12.0,0.33534744,1.1576576,2.0329483,-0.52499646,-0.26737696,10199.0
7.0,1.0114797,-1.063063,-1.1322207,-0.9092722,-0.8148148,3454.0
7.0,1.0037764,-0.1891892,0.38296962,-0.53382707,-0.5357686,4508.0
10.0,0.6706949,-0.7522523,-0.5729568,-0.63324314,-0.45459157,4811.0
7.0,1.1714501,-0.972973,-0.96961915,-0.6990457,-0.121258244,4479.0
10.0,0.8089124,-0.7027027,-1.1566111,-0.9049993,-0.63977677,4735.0
12.0,0.5488414,0.27027026,1.182285,-0.19171058,0.21816337,10138.0
12.0,0.46500453,0.16216215,1.0012836,-0.79874665,-0.8422121,7691.0
4.0,0.1971299,1.5135136,2.038083,0.55120355,0.9446981,18220.0
12.0,0.24320242,1.0833334,1.5849379,-0.49223757,-0.3617453,9349.0
8.0,0.2179003,1.2725226,2.2708602,0.22190571,0.14307459,18908.0
10.0,-0.91087615,-0.0472973,-0.05177578,-1.2869961,-0.91425675,2530.0
4.0,0.1878142,1.8445946,2.2336328,0.48881927,0.48097414,14961.0
10.0,1.1334336,-0.527027,-0.16345742,-0.52556616,-0.23642822,6244.0
4.0,0.1623867,0.9076577,1.5661104,0.43013817,0.41400304,14812.0
12.0,0.8942598,-1.231982,-1.500214,-0.3287281,-0.12227296,6385.0
8.0,0.39728096,2.1734235,2.8934531,0.06665717,0.21055302,14838.0
8.0,0.21601209,-0.076576576,0.6302953,-0.02763139,-0.17300862,12281.0
12.0,0.55249244,-0.6396396,-0.3568678,-0.6457769,-0.5545408,7138.0
12.0,0.6910876,-0.4527027,-0.046640992,-0.25893748,0.059868086,8935.0
9.0,0.40332326,-0.9324324,-0.87548137,-0.3931064,-0.39015728,6759.0
10.0,1.0309668,-0.6126126,-0.32049635,-0.97963256,-0.76763064,4013.0
12.0,1.2530211,-0.9662162,-1.1754386,-0.77424866,-0.4074074,6222.0
10.0,0.81923413,-0.8806306,-0.8267009,-0.61073923,-0.38812786,4230.0
4.0,0.11178248,0.8536036,1.5515618,0.4241561,0.6296296,16051.0
12.0,0.7482372,-0.9572072,-0.97860503,-0.84945166,-0.62354136,5185.0
9.0,0.7386707,0.6644144,1.8896021,0.100270614,0.18569255,14214.0
10.0,0.6291541,-0.9504505,-0.8947368,-0.9149694,-0.8016235,2384.0
10.0,0.16540785,0.21621622,0.7355584,-0.31562456,-0.2526636,10798.0
12.0,1.2613293,-1.5135136,-1.9400941,-0.10368893,0.6768138,5485.0
4.0,0.25151056,1.0427928,2.0226786,0.22389972,0.7407407,16338.0
10.0,0.4833837,-0.8558559,-0.7424048,-0.5457912,-0.4880771,4965.0
12.0,0.7425976,0.4144144,1.5391527,-0.08773679,0.37037036,9957.0
4.0,0.49949697,2.2432432,2.7210097,0.5381,0.37392187,20925.0
8.0,0.15558912,-0.18693693,0.123662814,-0.12305939,-0.37341452,12135.0
10.0,1.3504531,-1.295045,-1.5541292,-0.680245,-0.6686961,4860.0
8.0,0.43504533,2.554054,3.0838683,0.24782795,0.14916286,16103.0
10.0,1.515861,-1.2342342,-1.4244758,-1.3667569,-1.1248097,933.0
10.0,0.7532734,-0.13513513,0.6110398,0.032189146,0.19279553,10166.0
10.0,1.0037764,-1.0045046,-1.0633291,-0.9155391,-0.65499747,3428.0
16.0,-0.85196376,0.0945946,-0.7295678,-1.6271186,-1.5088787,829.0
9.0,0.42220545,0.5968468,1.1035515,0.092009686,-0.06392694,9688.0
10.0,0.90162385,-0.704955,-0.48480958,-0.1817405,0.00608828,8798.0
7.0,1.7280967,-1.3828828,-1.7107402,-1.1719128,-0.9497717,1573.0
12.0,0.24773414,1.418919,2.0474968,0.15724255,0.5281583,10698.0
10.0,0.9444864,-0.8198198,-0.6966196,-0.94430995,-0.6544901,3744.0
7.0,1.5675982,-1.045045,-1.101412,-1.1374449,-0.82597667,2286.0
7.0,1.4188067,-1.0225226,-1.0611895,-1.1206381,-0.768138,1796.0
8.0,0.2839879,1.8063064,2.5827985,0.36433557,0.44038558,15625.0
8.0,0.3141994,1.6441442,2.7958922,0.53325737,0.5971588,17214.0
8.0,0.29984894,0.6891892,1.8267009,0.4261501,0.24302384,13777.0
10.0,0.9199396,-0.6486486,-0.7616603,-0.46147272,-0.60629123,4641.0
5.0,0.21827795,2.15991,2.8652117,0.67540234,0.58447486,16766.0
8.0,0.20996979,-0.6666667,-0.59092855,-0.42330152,-0.36123794,9751.0
10.0,1.0619335,-1.0855856,-1.2190843,-0.9266486,-0.7762557,2737.0
10.0,0.7421949,-0.7477477,-0.5631151,-0.64805585,-0.29223743,5558.0
9.0,0.4705438,1.1576576,2.5203252,0.35151687,0.41603246,13863.0
5.0,-0.16566011,0.8963964,0.4706889,0.2452642,0.030948756,12471.0
9.0,0.42296073,0.8738739,2.2267864,0.28315055,0.50177574,12935.0
12.0,0.6248746,1.8536036,2.9649122,-0.5073351,-0.36225265,8816.0
10.0,1.141994,-1.0045046,-1.1463414,-0.9460191,-0.63318115,2299.0
12.0,0.2560423,0.5382883,1.3684211,-0.38769406,-0.01369863,8241.0
10.0,0.5566465,1.9864864,2.9178433,-0.25409487,-0.17250127,12522.0
12.0,0.43353474,-0.4662162,0.024818143,-0.8297963,-0.5449011,10082.0
8.0,0.28851965,0.6936937,1.7933248,0.54351234,0.6276002,16392.0
5.0,0.26774925,1.1373874,2.254172,0.6170061,0.49162862,16017.0
10.0,0.91012084,-1.1193694,-1.2631578,-1.1263353,-0.8614916,1447.0
12.0,0.6570997,-0.4189189,0.03465982,-0.044153254,0.32825977,9272.0
10.0,0.76309216,-1.1824324,-1.406932,-0.7990315,-0.6210046,2909.0
10.0,0.8646148,-0.5743243,-0.24818143,-0.63181883,-0.49264333,6045.0
4.0,0.084339894,1.0653154,1.4634147,0.11622276,0.22932522,15340.0
9.0,0.8167175,-0.4301802,0.002139495,-0.095428005,0.030948756,9467.0
4.0,0.0095664775,0.1509009,0.6118956,0.14271471,0.06392694,13701.0
8.0,0.28902268,2.6914415,3.0055628,0.16692778,-0.06240487,11096.0
2.0,0.29909366,2.4414415,3.1895592,0.7346532,1.0416032,18509.0
12.0,0.95820695,-0.9054054,-0.84852374,-0.8215354,-0.5809234,5308.0
10.0,-0.119335346,-0.9144144,-1.0333761,-0.33613446,-0.33536276,7099.0
12.0,0.40130967,0.0990991,0.98074454,-0.46061814,-0.13546424,9808.0
9.0,0.18995468,-0.42792794,-0.28112966,-0.43668994,-0.5393202,8443.0
10.0,-0.723565,-0.39864865,-0.63414633,-1.598063,-1.4647387,964.0
10.0,2.2497478,-1.2612612,-1.5896448,-1.1217775,-0.8183663,2603.0
16.0,1.2685045,-1.3333334,-1.6375695,-1.1630821,-0.8604769,1639.0
8.0,0.4116314,2.3333333,2.9439452,0.46403646,0.5235921,15900.0
13.0,0.002013607,0.5990991,1.5348737,-0.20965675,-0.080162354,11726.0
8.0,0.47280967,0.9572072,2.6919127,0.5247116,0.38812786,18117.0
10.0,0.65067977,-1.018018,-1.0988446,-0.79418886,-0.59766614,3454.0
10.0,0.69486403,-0.990991,-1.076166,-1.0084034,-0.72805685,3744.0
4.0,0.26787463,1.4707208,2.8369706,0.65517735,0.6768138,16077.0
10.0,1.2306148,-0.9617117,-0.9499358,-0.8662584,-0.59411466,3627.0
12.0,1.0320997,-0.6599099,-0.8669234,-0.779661,-0.6768138,5526.0
7.0,0.6744713,-1.2567568,-1.47454,-0.89816266,-0.7189244,1901.0
8.0,0.08660575,0.22972973,0.1728712,0.1250534,-0.1440893,9302.0
10.0,0.9003021,-0.9481982,-0.9418057,-0.7346532,-0.5093861,4567.0
10.0,1.1441344,-1.081081,-1.1895592,-0.8215354,-0.64231354,3523.0
10.0,1.0290786,-0.7792793,-0.6495507,-0.96282583,-0.7691527,3626.0
8.0,0.5261828,-0.4009009,0.044929396,-0.074918106,-0.30847284,10726.0
10.0,0.5581571,0.6576577,1.9477963,-0.09514314,0.088787414,10832.0
10.0,0.97432023,-1.1126126,-1.182285,-1.0400227,-0.78386605,2332.0
12.0,0.2326284,1.4707208,2.1420624,-0.5130323,-0.37189245,10482.0
4.0,0.211858,1.1981982,2.4852376,0.686227,0.5550482,14498.0
9.0,0.20946676,-0.47297296,-0.32605904,-0.017091582,0.2470827,9513.0
12.0,0.52598214,0.015765766,0.8652118,-0.7733941,-0.514967,7899.0
10.0,1.1179,-0.7342342,-0.5361575,-0.83606327,-0.5043125,5190.0
10.0,1.0115815,-1.081081,-1.1634574,-1.0132459,-0.6428209,3303.0
8.0,0.65407854,1.7792792,2.9058623,0.49651048,0.6194825,25620.0
10.0,0.5533731,-0.7432432,-0.5361575,-0.35863838,-0.35058346,5602.0
10.0,0.7425976,-0.6824324,-0.44287547,-0.69676685,-0.40385592,6163.0
10.0,0.77190334,-0.9932432,-1.0111253,-0.13701752,0.47945204,9068.0
16.0,1.3670695,-1.150901,-1.3286264,-1.2234725,-0.9675292,1136.0
5.0,-0.53096676,1.5653154,0.38083014,0.6021934,0.4226281,13008.0
4.0,-0.15407854,0.5878378,0.23620026,0.2529554,-0.12480974,15255.0
10.0,1.0392749,-1.1576576,-1.3821138,-1.0724968,-0.90360224,1764.0
5.0,0.19385651,0.8806306,2.1677365,0.7144281,0.6463724,16131.0
10.0,0.745216,1.4234234,3.0774498,0.20965675,0.60629123,15319.0
10.0,0.9916918,-1.045045,-1.1489089,-0.9323458,-0.76966006,3551.0
7.0,0.91314197,-0.9369369,-0.88831836,-0.7810853,-0.5738204,4207.0
10.0,0.6820242,-0.4864865,-0.09157039,-0.47913402,-0.21511923,7541.0
10.0,0.52920395,1.1554054,2.4047925,-0.13075061,-0.031456113,12727.0
12.0,0.43806645,-0.3198198,0.13863929,-0.8511608,-0.645865,8196.0
10.0,1.037462,-0.6666667,-0.40607616,-0.7414898,-0.5185185,4798.0
9.0,0.37311178,0.9324324,2.166025,0.41959834,0.4485033,13691.0
4.0,0.003021148,0.4617117,1.3080873,0.40393105,0.25367832,16407.0
10.0,1.1611284,-1.0518018,-1.1352161,-0.7406352,-0.5398275,3085.0
7.0,1.1347435,-0.9594595,-0.93795466,-1.155391,-0.9462202,2179.0
1.0,-0.22356495,-0.7927928,-0.8609328,0.1364478,-0.39979705,6506.0
12.0,0.88972807,-0.8288288,-0.70817286,-0.8836348,-0.6067986,5085.0
9.0,0.4539275,-0.8806306,-0.80616176,-0.4574847,-0.4063927,5720.0
12.0,0.50453174,1.3153154,2.2832692,-0.5648768,-0.44748858,7587.0
4.0,0.20694864,0.5112613,1.5481386,0.6340977,0.8290208,15811.0
8.0,0.24269938,2.5382884,2.8408215,0.5136021,0.6651446,19212.0
10.0,1.0234139,-0.759009,-0.7351305,-0.8491668,-0.7777778,2687.0
10.0,0.7432024,-0.8626126,-0.76722294,-0.93149126,-0.6864536,4634.0
12.0,0.47771904,-0.6959459,-0.6923406,-0.68822104,-0.73820394,6830.0
10.0,1.141994,-1.1463964,-1.3513051,-0.9693776,-0.7366819,1996.0
8.0,0.37462234,1.4121622,2.6859221,0.60903007,0.48097414,17376.0
9.0,0.73716015,2.1711712,2.4860933,0.1731947,0.28564182,10941.0
9.0,-0.8791541,-0.41666666,-0.3461703,-0.8343541,-0.57787925,5085.0
4.0,-0.24823718,0.6306306,0.55498505,0.2361487,0.17402335,14839.0
10.0,1.1012084,-0.7995495,-0.9144202,-1.0141006,-0.9030949,1834.0
9.0,0.1691843,0.7297297,1.5186136,0.491383,0.8594622,13035.0
10.0,0.9362535,-0.7387387,-0.54300386,-0.4603333,-0.18924403,6439.0
12.0,0.56344414,-0.123873875,0.6071887,-0.38513032,-0.3419584,8121.0
8.0,0.52190334,1.795045,2.877621,0.38427573,0.64789444,15327.0
12.0,0.4097978,0.2792793,0.6803594,-0.6110241,-0.5352613,7853.0
9.0,0.5143505,1.0405406,2.1480532,0.2008261,0.42567223,14406.0
8.0,0.8130665,0.36936936,-0.10440736,0.094288565,-0.3054287,8102.0
5.0,-0.056646526,0.7162162,0.34317502,0.39339125,0.23490614,11390.0
10.0,1.2562946,-0.75,-1.0838683,-0.5734226,-0.37341452,8148.0
10.0,0.7312432,-1.1193694,-1.2443303,-0.88050133,-0.71283615,2775.0
9.0,0.18126889,-0.46846846,-0.0860077,0.14299957,-0.152207,6447.0
7.0,0.8796571,-0.7387387,-0.54557127,-0.8879077,-0.67732114,3661.0
7.0,1.6484139,-1.150901,-1.2858366,-1.1402934,-0.86656517,1707.0
10.0,0.1591133,-0.21621622,0.0881472,-0.37914827,-0.3652968,6692.0
10.0,0.8655589,-1.063063,-1.2130938,-0.95000714,-0.716895,2285.0
8.0,0.08257854,1.1576576,1.6054771,0.4418174,0.3957382,15375.0
10.0,0.8311933,-0.4662162,-0.057766367,-0.11992594,-0.046676815,8893.0
4.0,0.2586858,0.490991,1.7475396,0.6642928,0.4941654,13715.0
4.0,0.28952718,2.6463964,2.9216945,0.80501354,0.927448,19931.0
8.0,0.22079606,1.0833334,1.6243047,0.42956844,0.7321157,12568.0
1.0,-0.0755287,3.1869369,0.1305092,0.3831363,-0.47285643,11830.0
8.0,0.2846178,0.7927928,2.0560548,0.4261501,0.557585,14856.0
12.0,0.2833831,1.054054,2.0765939,-0.042444095,0.31506848,10918.0
5.0,0.2326284,0.6734234,1.7702183,0.80444384,0.7361745,17988.0
10.0,0.81722057,-0.536036,-0.14035088,-0.45862412,-0.27650937,7929.0
10.0,0.95694864,-0.8873874,-0.94694054,-0.79418886,-0.5550482,3888.0
12.0,0.62537766,1.9932432,2.9807446,-0.3520866,-0.036022324,10301.0
8.0,-0.07099698,-0.29504505,-0.35558408,0.14157528,-0.53779805,8665.0
8.0,0.27643505,1.063063,2.2764227,0.4546361,0.6849315,14135.0
10.0,1.2703928,-0.5788288,-0.29054344,-0.7226891,-0.44342974,4335.0
8.0,0.18353474,0.006756757,0.9101412,0.005697194,-0.06341958,13046.0
10.0,-0.16465257,-0.09009009,0.6670946,0.05526278,0.17047185,11367.0
10.0,0.6676737,-0.6869369,-0.45228925,-0.44039312,-0.32876712,6376.0
10.0,0.76888216,-0.13738738,0.55284554,0.22219057,0.36123794,11050.0
10.0,0.92346376,-0.9684685,-1.046641,-1.0898732,-0.91019785,1490.0
9.0,0.11706948,-0.8040541,-0.6478391,-0.14299957,-0.23084728,10110.0
5.0,-0.15672205,0.963964,0.9961489,0.4193135,0.3023846,14020.0
10.0,0.6087613,0.9009009,2.5361574,0.045577552,0.42617962,12744.0
8.0,0.3851964,-0.1599099,0.15361574,0.14271471,-0.08929478,9411.0
10.0,1.2771903,-1.0225226,-1.1501925,-1.1821678,-0.9238965,1488.0
12.0,0.49244714,-1.1081082,-1.2511767,-0.48055834,0.0010147133,7799.0
4.0,-0.30362538,1.0112612,0.5023534,0.0017091582,0.092846274,16761.0
7.0,1.1552867,-0.8581081,-0.7633718,-0.97108674,-0.66311514,3365.0
14.0,0.07024169,0.5968468,0.3521609,0.28799316,0.71080667,12414.0
10.0,0.82124925,-1.1846846,-1.3534446,-0.8693918,-0.6504313,3720.0
4.0,0.28021148,1.7837838,2.9944372,0.77795184,1.1588026,18344.0
8.0,0.042799104,-0.22072072,-0.0860077,-0.1994018,-0.3957382,10450.0
10.0,0.8364804,-1.1666666,-1.3115104,-0.95912266,-0.8376459,1882.0
7.0,1.2769381,-0.8806306,-1.2310655,-1.035465,-0.7427702,2345.0
10.0,0.76837915,-1.0202702,-1.0487804,-0.89816266,-0.7006596,5101.0
8.0,0.39614803,1.6373874,2.5917842,0.3372739,0.46575344,17041.0
8.0,0.505287,0.9054054,1.8202825,0.22817263,0.2678843,15258.0
12.0,0.36102718,0.9752252,1.8677793,-0.7688363,-0.67985797,9007.0
9.0,0.1918429,0.6058559,1.1309371,-0.3549352,-0.19736175,8661.0
12.0,0.8549849,-1.1711712,-1.3538725,-1.019228,-0.74682903,3386.0
10.0,0.4410876,-0.7432432,-0.7270004,-0.7725395,-0.6610857,3759.0
8.0,-0.39803624,-0.8941441,-0.93538725,-0.3429711,-0.30086252,9689.0
10.0,0.8383686,-1.2162162,-1.4146341,-1.0263495,-0.8021309,2682.0
4.0,0.20090635,1.972973,2.5789473,0.625267,0.82749873,14822.0
8.0,0.20815681,0.5045045,0.9965768,0.09343398,0.18721461,14711.0
12.0,0.17434591,0.28603604,0.7278562,-0.12704743,-0.12328767,10834.0
10.0,0.19939578,-0.46396396,-0.23534445,-1.3733087,-1.0136986,5857.0
7.0,1.0558913,-1.2364864,-1.4617031,-1.0981342,-0.8158295,1411.0
8.0,0.316213,1.6148648,2.7976038,0.47172767,0.43176052,20605.0
9.0,0.14098641,0.08108108,0.63371843,0.09143996,0.06697108,9083.0
1.0,-0.05287009,1.3738738,0.20196834,0.7084461,0.58853376,15149.0
5.0,-0.047205437,3.927928,0.54514337,0.76456344,0.5738204,16516.0
12.0,0.41276434,0.29054055,1.0419341,-0.56373733,-0.49720955,9325.0
10.0,0.53814197,0.8716216,2.292683,-0.014812705,0.2526636,12258.0
10.0,0.7998489,-0.7477477,-0.6063329,-0.6893605,-0.67376965,3388.0
10.0,0.7031722,-0.7387387,-0.5733847,-0.7751033,-0.5185185,4798.0
12.0,0.4633686,0.04954955,0.715875,-0.5161658,-0.47590056,8967.0
10.0,0.9453671,-0.29504505,0.27642277,-0.51986897,-0.27042112,7172.0
12.0,0.5755287,-0.10135135,0.6876337,-0.58766556,-0.33079654,9029.0
8.0,0.4418429,1.0247748,1.978605,0.4116223,0.56164384,14482.0
8.0,0.3247734,1.349099,0.37740692,0.44836918,0.06849315,9046.0
10.0,1.0855997,-1.186937,-1.3765512,-1.0069791,-0.90258753,1674.0
8.0,0.100453176,0.10585585,0.7385537,-0.20395955,-0.16438356,13527.0
10.0,0.6460934,-0.9054054,-0.83910996,-0.7090158,-0.47133434,5105.0
9.0,0.32175228,1.0112612,2.0556269,0.23073636,0.5839675,14509.0
8.0,0.30664653,0.8333333,2.0526316,0.14955135,0.39624557,14581.0
10.0,1.1533233,-1.1801802,-1.402225,-1.1081042,-0.9518011,1293.0
14.0,0.28096676,1.045045,1.8570818,0.3549352,0.9284627,14621.0
12.0,0.9164862,-0.6509009,-0.3881044,-0.6369463,-0.35159817,5595.0
7.0,1.3564955,-1.213964,-1.394095,-0.86198545,-0.6047692,2655.0
5.0,0.035120845,-0.259009,-0.028241334,0.29710868,0.00304414,11710.0
5.0,-0.2586858,0.8671171,0.3872486,0.3811423,0.23896499,12391.0
10.0,1.2129909,-1.0225226,-1.0581943,-1.171628,-0.9005581,2086.0
8.0,0.13141994,1.1283784,1.597775,0.40962827,0.5012684,13063.0
4.0,-0.25981873,0.9752252,0.23363286,-0.1674975,-0.24150178,14054.0
10.0,0.683132,-0.6914414,-0.46769363,-0.57798034,-0.24657534,5696.0
8.0,0.3851964,1.5563064,3.1155326,0.49708018,0.49112126,17217.0
9.0,0.2839879,1.8288288,2.3962345,0.62042445,1.237443,15708.0
10.0,0.7492447,1.436937,3.0064185,0.32787353,0.31659058,15211.0
10.0,0.72104686,-0.8671171,-0.8446727,-0.81469876,-0.6849315,3456.0
7.0,1.0555136,-1.036036,-1.0817287,-0.89873236,-0.7102993,2804.0
4.0,0.35271904,1.063063,2.1557553,0.5757015,0.6347032,17769.0
12.0,0.413142,0.9346847,1.6752247,-0.1378721,0.30086252,10859.0
8.0,0.38935044,2.2747748,2.9379547,0.7053126,0.7305936,18458.0
14.0,0.28575075,0.8896396,1.4972186,0.10511323,0.26281077,10544.0
10.0,0.6518127,-0.9121622,-0.9101412,-0.6181456,-0.43328258,5595.0
12.0,0.37401754,-0.3918919,0.022678647,-0.397949,-0.13191274,8137.0
1.0,0.27031752,1.1936936,2.5502782,0.7252528,0.69000506,16398.0
8.0,0.3308157,1.5382882,2.6936243,0.5147415,0.59107053,19118.0
